"","t"
"BRPF3",0.106570635892781
"BRD4",-0.106284369334132
"EIPR1",-0.106070576579061
"TNKS2",-0.106038001297821
"BDH1",-0.105967632732435
"MTMR1",0.105841926958963
"KLLN",0.105813626318781
"NCOA1",0.105610587951518
"HINFP",0.105561225060821
"CCNF",0.105332160139592
"RABGGTB",0.105287238262037
"SUPT5H",0.105259248698455
"RPL18",0.105234229213373
"VDAC3",0.105207541362179
"BRWD1",0.104956997164326
"OSGEP",0.104710315354782
"MAN2A1",-0.104681752842497
"JRKL",0.104446012721663
"ZNF254",0.104439655311744
"MICB",-0.104231922389481
"NBPF12",0.104226526617597
"CLEC2B",-0.104147705926074
"GFPT1",-0.103875385028855
"CLDND1",-0.103862598531952
"ALG14",-0.103642822412571
"TTC31",0.103492588383232
"IGFBP4",-0.103422663095596
"HYAL2",0.103375918120938
"IQCG",0.103286486773804
"SNX24",0.103183658216729
"MTA2",0.103043807799778
"FAM53C",-0.102917890862036
"PWWP3A",0.10282059691518
"EIF4ENIF1",0.102639922387221
"AGBL2",-0.102561736259138
"FZD7",0.102549342167613
"BCL2L2",-0.102538500780854
"PFKL",-0.102530774020377
"RELCH",-0.10240567564778
"CTNNAL1",-0.102270095523309
"NDUFA6",-0.102253258413068
"CPNE1",0.102180898347989
"SDC1",-0.101465446904872
"ADAR",-0.101417196658798
"CORO1B",0.101330945955106
"FOXL2NB",-0.101188683653676
"UBR5",-0.101015653692334
"PHAX",0.100882047174917
"MED20",0.100804801299755
"ZKSCAN4",-0.100739898632184
"RAB8A",-0.100512009586338
"NCOA7",-0.100292194618852
"WWP2",-0.100288858802623
"KRT7",0.100147734121077
"ALDH7A1",0.0999635620118571
"LIMA1",0.0999296018575731
"AFAP1L1",-0.0999125803736574
"ADAMTSL4",0.0998895067970807
"UBE2Z",0.0997074066135468
"DCTN6",0.0995634971526029
"LTO1",-0.0995572707096041
"UBQLN4",0.0994176388301652
"MIEF1",-0.0993772020505582
"SETX",-0.0992380882245787
"RBBP5",-0.0991398731968816
"FAM111B",0.0990852353620628
"TBCEL",-0.0990432506942344
"PRKD3",0.0988042872467912
"CRTAP",0.0987960466871902
"TMEM107",-0.0987947872496606
"STMP1",-0.0987641776128191
"ARHGEF17",0.0986554661616296
"NAPEPLD",-0.0986283623805024
"CPSF7",0.0985757529454738
"PIGN",-0.0985052513767682
"SEC13",-0.0984512733136345
"CEP120",-0.0982766410050683
"ISCU",-0.0982255418773331
"RGS19",0.0982139965067637
"NUBP1",0.0974469979827785
"RAB34",0.0974410268786649
"CCDC32",-0.0974010318448125
"R3HDM1",0.0972762531192031
"SMAP1",0.0971943459454611
"TCTEX1D2",0.0971362051536837
"SRSF8",0.0970604461186198
"APLF",0.0969932529299894
"TBCCD1",0.096908378408207
"VRK3",-0.0968934352035036
"KIAA0232",-0.0962622289524479
"VSIG10",0.0961793664761472
"TUFM",-0.0961441977884231
"PIK3R4",-0.0960793332950692
"TCP11L1",0.095849166296076
"WDR91",-0.0958189251551685
"RPUSD3",0.0956064756786562
"DYNLL2",-0.0954224840546029
"ZC2HC1A",-0.0954138118855774
"ZNF274",0.095378577005871
"CHMP1A",0.0951821827266404
"AGRN",-0.0951048512830212
"ZBTB43",0.0950764769972947
"HMCES",-0.0949274577834179
"ALKBH1",-0.0948404285266026
"DUSP6",-0.0948066128008773
"PSAP",-0.0947982638226122
"SAR1A",-0.0946437477967993
"NIBAN1",-0.0945022942765888
"METAP2",0.094480047772581
"NAXD",-0.0944794425468767
"FGFR1OP2",0.0941170790207328
"TMEM267",0.0938316838777557
"STK10",0.0936593545092263
"ITGA2",0.0935615738595661
"BEST3",-0.0934506241367859
"ZNF117",-0.0934502249321625
"HSP90AA1",0.0933385386871506
"ERCC4",-0.0933332285548583
"INCENP",-0.0932461248297717
"CDKN2AIP",0.0932152960513196
"BCORL1",0.0932138023672533
"KCTD11",-0.0930898574320052
"GDI2",0.0930519240935345
"RAB4A",-0.0930395338952184
"C1QTNF12",0.093028338726038
"ZCCHC2",-0.0929853257884179
"ZKSCAN5",0.0928842365371534
"PRKAR1A",-0.092849179913268
"MNAT1",-0.0928114684623655
"COMT",0.0927395350136944
"MIS12",-0.092701897088853
"LRCH4",0.0926688882347716
"PHF8",-0.0926665555916658
"GNPTG",0.0924433397492748
"PLRG1",0.0921349834316616
"DUS1L",0.0918609226209216
"TEF",0.0918520867659626
"SRPK2",0.0916612906126929
"GTF3C3",0.0914718989228136
"SUCLG1",0.0913215648753874
"C17orf100",0.0912348155070645
"SETDB2",0.0908110172900477
"CNBP",0.0907320784998521
"SLC8B1",-0.0906003383694272
"NPLOC4",0.0905523433955653
"BCL9",-0.0904893695069652
"C9orf78",0.0900749805234502
"PUDP",-0.0898915453425529
"TAF5",0.089852667148595
"FKBP2",0.0895209826353875
"CIAO1",-0.0894873455649523
"GPS1",0.0893988528047311
"SLC39A6",0.0892429536217287
"STX1A",0.0891365170134825
"MCM3AP",0.0890810025693538
"ATG9A",0.0888693911756979
"PLAGL2",0.0887158673684835
"ASXL2",-0.0886034087917083
"ARL16",0.0884585647655898
"GIP",-0.0882545182411803
"SESN1",0.0881854015979172
"DMXL2",0.088035173414566
"UHRF1BP1",-0.0879633855646626
"MED6",-0.0876943022512311
"DDHD2",0.0876295098276424
"RCOR3",-0.0874102127852131
"USP45",-0.0870330941268876
"RNF123",-0.086764015514912
"SMU1",0.0866362024895648
"LYPLA2",-0.0866093795029713
"PRPF6",0.086596385165051
"APMAP",0.0865293135321527
"HDLBP",-0.0865023150746337
"C15orf39",-0.0864377142367402
"MTX1",0.0862765640386111
"PGAM1",0.0862195227964391
"FBXO42",-0.0859195262634121
"TRAPPC5",-0.0858968139503924
"WDR75",0.0858744871604875
"RPS6KA2",-0.0854688852836619
"ABRAXAS2",0.0854430078107404
"RBM33",0.0851785639556679
"PGM1",-0.0847208898329208
"OSMR",-0.0846087949375386
"NFYB",0.0845163097656992
"ZNF609",0.0845010489240942
"RPL36",0.0843856090623777
"TRAPPC10",-0.0842643711476043
"MMP24OS",-0.08418433115346
"FAXC",-0.0840946514020309
"ZSCAN29",-0.0839908793262627
"MAD1L1",-0.0839659079232994
"KIAA2026",-0.0839306664330253
"C9orf85",-0.08386128074354
"CAPS",-0.0838027809481588
"SLC41A2",0.0837318184992909
"CCDC43",-0.0837129275529257
"EAF2",-0.083688126101374
"GAN",0.0834863817480957
"TXNDC9",0.0834847697801063
"LEMD3",0.0832115217712328
"NDUFS6",-0.0831307107737726
"DLG1",-0.0829460138248199
"TLN1",0.0827183291274156
"RIPK4",-0.0826747748679535
"BEGAIN",-0.0826120264497575
"SCLY",0.0825848576931176
"C16orf87",-0.0825183452984286
"CDC40",-0.0825110823070742
"MRPL49",-0.0825031926528945
"THRB",-0.08242539017178
"ULK2",-0.0824212579221214
"NUP37",-0.0823780097204304
"GIGYF1",-0.0822720013988826
"PNRC2",0.0821000035753965
"NAIF1",-0.0820481763729985
"RPS21",0.0819520252864791
"HIBCH",-0.0818338892516897
"TRAPPC2L",0.0818055229445937
"BAG5",-0.0814419968784915
"PRPS1",0.0812601508558457
"CCDC28A",0.0809702187191889
"ADAT1",-0.0807248163355922
"NWD1",-0.0804555432824412
"UQCRC2",0.0802780853952284
"RTL10",-0.0802779824666483
"RCOR1",0.0797514397567963
"ERLEC1",0.0795059982189745
"EEF2",-0.0794723026345426
"CALR",-0.0793998376387934
"AJUBA",0.0793255952817938
"PSMC5",0.0793107641379162
"NFATC2",-0.0791269629803026
"MRPS11",0.0790584613134826
"DEPDC4",0.0789515352702927
"ZSCAN2",0.0788706044000177
"DNAAF5",0.0788127045238715
"GPX8",-0.0787560733266007
"LAMTOR3",-0.0786167615218493
"MTCL1",0.0783150365249348
"SLC35F2",0.0782551851188696
"MTMR11",-0.0781985125445513
"LYSMD3",0.0781230894988685
"ATF5",0.0780038146006771
"CDC42",0.0778962988787367
"AP4S1",0.0778677694154147
"SLC36A4",0.0778252983421801
"CUTC",-0.0777534505120067
"YAF2",-0.0776946823527774
"AGAP1",0.0776008137536894
"MTSS1",-0.0775965264523399
"MXRA5",-0.0773904784103181
"SH3GLB1",-0.0771889089249842
"ELF1",-0.077061451234245
"MTX3",0.0768010861431763
"USP43",0.0767243565512596
"POLR2B",0.07662656057597
"ANKRD9",0.0765832637674341
"DNAJC30",0.0762745153451186
"HSD17B11",-0.0759996443647891
"SPRN",0.0757485790913629
"NDUFB3",0.0757185957210574
"NSRP1",0.0756467289855754
"MUTYH",-0.0753456253127778
"COMMD5",-0.0751960053350489
"UBR7",0.0751450965576746
"GPAM",-0.0749925373658215
"POLR2I",0.0748090945643561
"PRKCSH",0.0746625751212936
"DESI1",0.0743959182190586
"ZNF112",-0.0741833047765064
"CCN2",-0.0741827994026881
"UQCR11",-0.0741698395674954
"TARSL2",-0.0741601410702844
"ATAD2B",-0.0741452914314916
"HSPG2",0.0737758860299356
"CALD1",-0.0736731772575166
"ZNF124",-0.0735983039282139
"ATP5ME",-0.0735530420081794
"ZDHHC13",0.0735240080684171
"CCDC14",0.0734260980606857
"MMAA",0.0728628772858489
"ZNF496",-0.0728457102762741
"PTGER4",-0.0727993889500481
"MFSD4A",-0.0727904454678858
"HES1",-0.0727271439820825
"RPAP2",-0.0726252023250163
"HSPA1L",-0.0726183097952906
"DDX50",0.072371837080671
"SPATS2L",0.072068433738237
"CZIB",-0.0720153584272419
"SLC25A24",-0.0719598325616465
"DERA",0.0718857962533488
"ZNRD1",0.0718328485598206
"CERS6",-0.0713859732662293
"ZNF566",0.071173910050823
"FAM89B",-0.0711570322975682
"CDC25B",-0.0709966874789435
"TAF12",-0.0709134180796851
"CISD1",0.0702478986790386
"OGFRL1",-0.0701118477135076
"PHKA2",0.0694771581014454
"BUD31",0.0693798602599584
"CALCOCO2",-0.0693759303568007
"FHL2",0.0693425940475692
"ERP29",0.0693340609504318
"GTF3C6",0.069244338034236
"LONP1",-0.0692298568000488
"TCEA1",-0.0691291663927349
"REPS1",0.069055240383675
"PCBD2",-0.0689556874076643
"LMLN",-0.0689251235247501
"TVP23B",-0.0687425025907123
"ELF2",-0.0686821960056754
"INTS6L",-0.0685258759215599
"FTSJ3",-0.0685105064172898
"ADD3",0.0680639039472888
"TRIB3",0.0679908502448585
"EMC1",-0.067889455795249
"S1PR3",0.067676705983228
"EIF2S1",0.0676738024490328
"CREBRF",-0.0675976601713405
"BOLA3",0.067545195449945
"DCTN3",0.0674650078353516
"MTLN",-0.0673912376933541
"NUBP2",-0.0673154730221005
"AP1M1",-0.067313277685418
"ZMYM1",0.0669151307821498
"EMC4",0.0668564938778716
"NDUFA5",0.0667001524571569
"PRR13",0.0665188256399684
"UIMC1",-0.0662526178269413
"EPRS",0.066145906786177
"HEXD",0.0660108970674238
"RPS12",0.0657765230122916
"NSA2",0.0653541967800505
"USP6NL",0.0652362744311954
"LFNG",0.0650214690759769
"RIOX1",0.0647934955349896
"ERV3-1",-0.0647549067788134
"C9orf116",0.0647302864730168
"MOGS",-0.0647084539676289
"PCGF2",0.0644569117990861
"MRPS27",0.0644088705273235
"ZNF780A",0.0642129659673895
"CCDC181",-0.0641322113450328
"GZF1",-0.0639039500103123
"ATXN1",0.0636270054893064
"PLEKHM2",0.0636214427455193
"CCT3",0.0635510616719789
"KRT10",-0.0631533376103871
"CFAP410",0.0629239970100312
"MECP2",0.0629188729032758
"SLU7",0.0626873593776388
"SNN",-0.0625919648641134
"GATA2",0.0624600720886238
"ANAPC4",-0.0623555344941425
"ZMYND8",0.0622079901816996
"SYAP1",0.0621042470895028
"RANGAP1",0.0619000732017371
"TMEM131",0.061366687677021
"SRC",-0.0613222567917551
"MAP1LC3B",-0.0612166483589646
"SUCLG2",-0.061196269155695
"IBA57",0.0610327760696987
"BNC2",-0.0610064284333426
"MYOM1",0.0609069127081652
"SF3B3",-0.0608319546452262
"CEP85",-0.0606804983337317
"DNAH5",-0.0605524350833595
"ZC3HAV1",-0.060371153472086
"C2orf49",-0.0602073393687729
"NME4",0.0601742797781841
"RNF227",-0.0599944390741422
"ICMT",0.0598796695847304
"ELOA",0.0598051823986218
"CRY2",-0.0594527823801252
"EXO5",-0.0592998668411149
"EXTL3",0.0592625600946817
"GLMP",0.0592459728208382
"BTG1",0.0591143710363288
"SF3B6",0.0591014575358539
"FBXL3",-0.0589881795228292
"RPS6KL1",-0.0587103206749654
"RPL13A",-0.0585662078428202
"MAPRE1",0.0584844954627024
"ACER3",0.0582085147536262
"ATAD1",-0.0580429380915195
"NUDT3",0.0580001927014354
"SLC38A9",-0.057894437747694
"APBB3",-0.057889905972863
"RASSF4",0.0577177201315192
"GALNT7",0.05757408053379
"AP5Z1",-0.0573127630519875
"FAF2",0.0572876952606885
"SMCO4",-0.0572532543104636
"ITPK1",-0.0570789536606264
"BMERB1",-0.0570624892882757
"HADHA",-0.0569353468946766
"ACBD3",-0.0569094057178839
"ATG2B",-0.05671837946289
"PYCR1",0.056698085676489
"ESF1",-0.0565387853638108
"SLC25A25",0.0565285751196902
"TSC2",0.0564477366496927
"NR2F6",0.0563876695681132
"ZSCAN20",-0.0563650044539655
"BTBD9",-0.0558023907764532
"APH1A",-0.0555908180745358
"POMGNT2",-0.0554202438214643
"STAT5A",-0.055396836862064
"POLR1A",0.0551599672744768
"RING1",0.0550313974553373
"FOXO3",0.0548937403878071
"SP110",-0.0547120703248168
"PLXNB3",0.054607574006616
"STK19",-0.0544405151270625
"EHBP1",-0.0544255706741877
"MYOF",0.0540567473252864
"ZCCHC24",0.0539582118851533
"ELP6",0.0538594455477415
"RNF34",-0.0537592541395964
"SUCLA2",0.0537533750565056
"ARG2",-0.053752958298973
"GRINA",-0.053581042275939
"GTF2H1",-0.0535402089171091
"ABCC5",-0.0532043858036988
"ZNF846",0.0531282038038538
"SOS2",0.0531176892324564
"WDR92",0.0528890841913554
"RAB5A",-0.052886644943989
"MBD1",0.0524768458196927
"DLG3",0.052472464098296
"PRPF4",-0.0524200713776208
"RPL10",-0.052349034433588
"G2E3",0.0521258383980041
"FBXO38",0.0520981901141541
"DISP1",-0.0520815653385343
"GABPB2",0.0520405230669384
"MED31",0.0518524751311114
"MCTS1",0.0517818525568771
"FRYL",-0.0516704269412516
"CENPBD1",0.051664103812478
"ACAD10",0.0516065967928963
"GAPDHS",-0.0514668158983361
"ZNF407",0.0513405486015124
"ELOVL2",0.0513325607397543
"KLHL11",0.0513197430326845
"SUSD5",-0.0512785510355532
"NSUN5",0.0512367276113701
"CBS",-0.0509527229530838
"IFNAR1",-0.0508790165690702
"NUDCD3",0.0506493412330892
"RABL2B",0.0506412568506939
"UTP11",-0.0506125170334218
"FUOM",0.0505873009797528
"PEX10",-0.0498492170778798
"UBA1",0.0498360519415176
"IFNGR1",0.049809831208696
"MORN3",-0.0498047732604173
"PAFAH2",-0.0496828663739372
"ZNF681",0.0496015050266195
"ZFYVE9",0.0495185993360019
"PMS2",0.0492575371107345
"RLIM",0.0492269590876618
"UBXN6",0.0490712236104781
"HERPUD1",-0.0490702910707897
"ZNF121",-0.0489957715018746
"VPS37A",-0.0487975010093723
"ALG13",0.0487775509395788
"VPS50",-0.0484766097612056
"POFUT1",-0.0482997106029811
"ADNP2",-0.0480075202212587
"MRPL17",-0.0475851005583866
"VEGFC",0.0475431878147822
"ZBTB48",-0.0475321194810341
"MAP3K6",-0.0474229310372003
"NDUFS8",0.0473305859053009
"PSME4",-0.0472947538409522
"TULP4",0.0472542912001955
"ZMYM6",-0.0472228040995472
"KDM4B",0.047164788317829
"SENP7",0.0471299472746627
"CLDN7",0.0470560146583081
"PARVB",0.0469140680200084
"INTU",-0.0467786728788299
"TBX18",0.0465786293583726
"EXT2",-0.046426881348928
"RNH1",0.046295882267556
"DCXR",0.0462769125247159
"ZNF281",-0.0459592763600109
"ZNF674",-0.0459361275481265
"CIAO2A",-0.0457786135170354
"ENOX2",-0.0457519748862801
"SLC35E2A",-0.0455872307812574
"RRN3",-0.0455511058696709
"SMG7",0.0455444483415931
"AIFM1",-0.0454800396949031
"LRIF1",-0.045467157693087
"ZC3H13",0.0454438958099721
"FDXACB1",-0.0454223452073471
"EFCAB13",-0.045216386484691
"RAB11A",-0.0451290255684861
"SUMO2",-0.0450727339371919
"GDE1",-0.0448953952732121
"OAT",-0.0445861701273707
"ZNF222",0.044458220210245
"M6PR",-0.0442903633722212
"DIPK2A",0.0442296038361867
"MEIS2",0.0441175796529375
"ARHGAP29",0.0438518348858456
"PMPCB",-0.0438397355192429
"NAT9",-0.0437374257922972
"CCDC157",-0.0433531141093037
"RLF",0.0432312934149412
"ENO3",-0.0429946812304147
"XRCC5",-0.0427183048771082
"ZNF101",0.0425101639153835
"TRIT1",-0.0424468321211576
"PPP1R3B",-0.0423725041869484
"C1orf131",-0.0423568715929138
"AARS2",0.0419475076618437
"LSM1",0.0418583776130009
"ARF5",-0.0418449369544664
"KIAA1549L",0.0416372600811455
"DIP2C",0.0416088421900875
"MARCH6",-0.0415702961886966
"SPATA2",0.0411420304962361
"TXNDC17",-0.0409566025224385
"ZNF639",0.040812718920259
"CFAP57",-0.0407554454662715
"ASNA1",0.0407284869190328
"NCR3LG1",-0.0407206657619103
"NINJ2",-0.0402523708244571
"KHNYN",-0.0401116620650037
"SH3BGRL",0.0398367984318438
"OXA1L",0.0397510467209397
"RABL3",0.039543740561835
"MRE11",-0.0394981423647942
"FAH",0.0394063464327843
"CCDC7",0.0392501613711409
"NHSL1",-0.0390473430607017
"SPRY1",0.0388296282602768
"SFPQ",-0.0388088828307178
"CDC14B",0.0380608851063363
"PTCH1",0.0378675854009753
"TUBB4B",0.0378136428578796
"ZNF605",-0.0377515747661919
"PAWR",0.0374815509133958
"SPATA33",-0.0373835267271882
"KIAA1328",0.0371974033945731
"CPOX",-0.0371300392316861
"CEP89",-0.0363330515820499
"MROH1",-0.0360907324921831
"NDUFB6",-0.0360473327653874
"SPTLC2",0.0360280925001736
"DYNLT1",-0.0358575593104732
"STX8",-0.0357748536684393
"CHTOP",0.0357215338353588
"RGS14",0.0357202216156264
"CNPY2",-0.0355785111315121
"RNF135",0.0355195106050007
"ACOT13",-0.0352978025036663
"ZC3H15",-0.0352351432202032
"SSRP1",-0.0352131650259894
"TXNRD3",-0.0352065635697748
"FTL",-0.0350480043177606
"ARHGAP24",-0.0348554824043226
"GOLGA7",-0.0347596236916862
"MFSD3",-0.0343619099425857
"RWDD1",0.0340620537932669
"TMEM126B",0.0337823471555998
"NDUFB7",-0.0336133750467302
"STAMBPL1",0.0335865737021268
"RABL6",-0.033417119758745
"MAD2L1BP",-0.0333020990469937
"GOLM1",0.0332842886407377
"PDCD10",0.0332045554794559
"EHMT1",0.0330567634163578
"TFIP11",-0.0327579916225527
"TTC9C",0.0325129205774094
"CMC1",-0.0324545542932539
"ZCCHC7",-0.0322111638817634
"ZCCHC4",-0.0320805230476834
"TNFAIP8",-0.0319923209978883
"GORASP2",-0.0319761295719044
"UBL3",-0.0319362758566759
"ZFP91",0.0318381522023797
"TRIM65",0.0317066566104545
"RPUSD2",0.0316149918038379
"BCL2L1",0.031517116472376
"RAB27A",0.0313364925695234
"RABIF",0.0309912701225736
"MLST8",-0.0309903200238029
"TMEM251",-0.0308253084957788
"TMEM79",0.0307005464149535
"TOGARAM1",0.0306823169004929
"OCEL1",-0.0306466611037124
"PDIK1L",0.0304007898570531
"RPS18",-0.0303441873968762
"RNF146",0.0302244640677469
"CTNNBIP1",-0.030197716676913
"C19orf12",-0.0301839366971239
"PTPA",-0.0300861055298958
"TRMT112",0.0300448107910669
"TRPM4",-0.0299332450647077
"GTPBP10",-0.0298787140259699
"CCNT1",-0.0296467951605843
"TMEM53",0.0296099626642001
"DDX47",-0.0293031291965896
"LY6K",-0.0291404148914626
"EIF1AX",0.0288251476063614
"ING3",0.0287396803500326
"MDH2",0.0286949936517955
"GVQW3",0.0285354149898986
"THAP9",-0.0283671400691648
"NEURL2",0.0283665448088115
"HK1",-0.0283396739741433
"DUSP18",-0.0282266169808949
"ATP5F1D",0.0278816373220397
"CRYBG1",-0.027846174683749
"SNTB2",-0.0274760968459696
"CMTR1",0.0273596781001702
"OSTF1",-0.0273173754429544
"ITPRIPL2",-0.0272343423906402
"SLC49A4",-0.0271646670774032
"PRDM16",-0.0265026191018292
"HAX1",-0.0262428743859203
"PHF3",-0.0260805463622439
"GOLPH3L",-0.0255732031815625
"RMND1",-0.0255234386747652
"CASP2",-0.0253361433971906
"PPARD",0.0252260146857717
"TXN2",0.0249976413029809
"BSDC1",-0.0247471255207893
"DNAJC13",0.0247260378073599
"ATP13A2",-0.024671793400917
"TRMT10A",0.0242817254523262
"EIF2S2",0.0242371726164417
"DUS4L",0.0242187518346302
"TPT1",0.0241817151839331
"CC2D2A",-0.0241627887134022
"SKI",-0.0240676445953045
"ZNF140",0.0240366629171495
"NDUFAF7",-0.0236497432162495
"ADCY7",-0.0235105013124245
"TMEM143",0.0234848946311819
"CASP3",-0.023308442783823
"SGCE",-0.0230883285688191
"NOP14",0.0229426051374804
"EEF1G",-0.0227939934683106
"NRDC",-0.0227410480184416
"HSD17B12",0.0225958192248145
"SOAT1",-0.0224415679805514
"SLC30A5",-0.0224113764308937
"SYMPK",0.0223933192163899
"CDCA7L",0.0217942568374635
"STEAP3",0.021689540791266
"PIK3IP1",0.0216472165984431
"FIP1L1",-0.0215590558747348
"ATF7IP",-0.0215384652757964
"YAP1",0.0215135213681676
"TAGLN",0.0214164072138541
"EDARADD",0.0211153384869498
"CNOT3",0.021112603046273
"NUFIP2",-0.021103444530853
"ZBTB11",-0.0209728021976198
"PDAP1",0.02095371382161
"ALDH3A2",-0.0204845725060393
"HINT2",-0.0202500099963099
"TSN",-0.0200312416036526
"PTPN9",-0.0199471737003579
"UNG",0.0198721183245521
"ITPKC",-0.0198031822050743
"DMPK",0.0197967560467292
"ZNF410",0.0195623544368087
"MTERF2",-0.0195538436369356
"HTATSF1",-0.0189002603092197
"RRP8",-0.0188610045638906
"PREP",0.01885825092903
"TXNL4B",-0.0188273056434891
"TMEM184B",0.018403210934065
"FAU",-0.0182938213912637
"TNNT1",0.0182737404604792
"WWOX",0.018248828004484
"CNTD2",0.0182127234829932
"PRR19",-0.0182110157212789
"PTHLH",-0.0181957321540841
"ATR",0.01816315808702
"PRPF40B",0.0174684616390295
"SEMA4B",0.0173572360625961
"ZBTB40",0.0172891968095211
"ERN1",-0.017254082137716
"PI4KA",-0.0170996101914785
"TAF2",0.0170366623875498
"ABCD3",0.0168151470368378
"ZNF675",-0.0167979806020125
"NRBF2",0.016698556669397
"NUP188",0.016603555221326
"GET4",-0.0165870011305584
"PABPC1",0.0165248984550797
"DNAJB14",-0.0163799154896394
"XPO6",0.0163288003071404
"PBX3",0.0163129133250317
"CYTH3",-0.0162616238502831
"GATA4",0.0159361229156368
"SFN",-0.0159319795266288
"DDIT3",-0.0157871092670331
"TMEM18",-0.0157124223867338
"CISD2",0.0153552157928584
"LAPTM4B",-0.0149000999608612
"GGNBP2",0.0147758097478028
"C16orf72",0.0147168501306706
"FRMD5",-0.0145834636221572
"KRBOX4",0.0144168338180561
"KPNA5",0.014308576056607
"DDX17",-0.0141438253192218
"BZW2",-0.0141013111693914
"ABCB8",0.0140908547795003
"FRRS1",-0.0140567800903906
"ZNF169",0.0140054092951206
"STK3",0.0138561982477782
"TGFBR3",0.0138253961387692
"RCHY1",-0.0137677255467436
"GLE1",0.0135779647720837
"AFF1",-0.0135670668457784
"ZC2HC1C",-0.0135257221615912
"CRKL",0.0134267743954711
"CXorf56",0.0132093423159205
"YIF1A",0.0131439839586225
"LSM10",-0.0129614002998401
"ZNF395",-0.0128679334431232
"MX2",0.0127097202982804
"RPL21",-0.0125586595069983
"PLEKHA2",0.0123254498818037
"ZBTB8B",-0.0118824385562363
"SLC29A2",0.011861156856164
"ARID4A",0.0117680175528596
"GOSR2",0.0110883076041898
"EIF3F",0.0110334469761034
"ALDH1L2",0.0108350502285331
"ILK",-0.0103844947105844
"TRIM25",-0.0103578431751264
"EI24",-0.0102973800330006
"PELO",-0.0102259890530421
"REEP3",-0.00988570923489881
"DVL2",-0.00952327568637446
"SSR4",-0.00943614646260147
"TIGD6",-0.00933187769944215
"SURF4",0.00913291245585375
